relative_path	label	source_name	stream_position	sha256
0244/7c550632e2b0fd6d4df5.JPEG	244	ILSVRC2012_val_00025617_n02108551.JPEG	5651	7c550632e2b0fd6d4df5d43e6eef75e32d383a587a1a3c1d982cba552951e61e
0244/8e0a42ae67cfae43eebc.JPEG	244	ILSVRC2012_val_00007234_n02108551.JPEG	1107	8e0a42ae67cfae43eebc6e8f5b8f30ae391612abcd8612b6a0aa2f86aa49322c
0244/b24fead74e3190abf74c.JPEG	244	ILSVRC2012_val_00013211_n02108551.JPEG	314	b24fead74e3190abf74c624e8dbb687d696c62385215f753b6a20c6136f3398d
0244/c1d0383ac00a0cd528da.JPEG	244	ILSVRC2012_val_00008214_n02108551.JPEG	3552	c1d0383ac00a0cd528daf94ec8d420f865e6795904668db6fd217c88c207addb
0244/efc6ceb792135a9e7be1.JPEG	244	ILSVRC2012_val_00048818_n02108551.JPEG	4739	efc6ceb792135a9e7be1697ff5ec344814c977e479b1dac3fc23cb5468a2afaa
0244/f3ad1e4fba5ba323fabc.JPEG	244	ILSVRC2012_val_00043131_n02108551.JPEG	1391	f3ad1e4fba5ba323fabcfa7554fb780b4a24a0275d7121ca53fe2d9f2011f669
0245/22e6d832d01188dec9d0.JPEG	245	ILSVRC2012_val_00047896_n02108915.JPEG	4400	22e6d832d01188dec9d02511b567b47d0616345f5712dc1d766eb6f851c6a851
0245/43101b8c886856e32e64.JPEG	245	ILSVRC2012_val_00001313_n02108915.JPEG	10008	43101b8c886856e32e64c1ff12f1c6d5d27575e9d61b87d3471530607965e3bc
0245/50ffa12275bc27aa9c4e.JPEG	245	ILSVRC2012_val_00013748_n02108915.JPEG	12816	50ffa12275bc27aa9c4e4335c74efd420e3875a75771ea076a1c078903b6a6a7
0245/699ac660fd7f1a2249e8.JPEG	245	ILSVRC2012_val_00026558_n02108915.JPEG	98	699ac660fd7f1a2249e80cbdb737804565234ea34066d7b168cc3a1f1d21698b
0245/7bcef35b227935fdf2dd.JPEG	245	ILSVRC2012_val_00005126_n02108915.JPEG	3964	7bcef35b227935fdf2dd6f4536b0bd1c6a7fa610fec243546be39ca4901350ab
0245/7f8beadfe596a631196e.JPEG	245	ILSVRC2012_val_00032262_n02108915.JPEG	5409	7f8beadfe596a631196e3d7b032e199d1255467cd8ec7b98789a8483d62ac85e
0245/d57f15f35cc622c24fb4.JPEG	245	ILSVRC2012_val_00049895_n02108915.JPEG	4106	d57f15f35cc622c24fb46ddc8ace14423c161ded4754fbac3dc556ce83b42d80
0245/e26cb710245539d68675.JPEG	245	ILSVRC2012_val_00017968_n02108915.JPEG	6798	e26cb710245539d6867541403ba7dad0e1447a437a61ad12d0b751f16a2cc64c
0245/e48476a248e367d79530.JPEG	245	ILSVRC2012_val_00011718_n02108915.JPEG	9936	e48476a248e367d79530175b3ce093f5a4d5989dcea691a692c61fb4f226b14a
0245/edfa721a17c8c5528a16.JPEG	245	ILSVRC2012_val_00003938_n02108915.JPEG	13890	edfa721a17c8c5528a16dff4473394366b06bcbb5efadf7111e4b67a6d7a3e2b
0246/135c4011ff31f922b97f.JPEG	246	ILSVRC2012_val_00036235_n02109047.JPEG	6336	135c4011ff31f922b97f34c2081ca230104c025e4217fc3a12538fd279f28299
0246/2d48b9c6a4c142dafef6.JPEG	246	ILSVRC2012_val_00033634_n02109047.JPEG	449	2d48b9c6a4c142dafef61f4f92c0d6c175c360bbe1f71652537ae923ca862f72
0246/30d5e2e6be8f9f1810b0.JPEG	246	ILSVRC2012_val_00006834_n02109047.JPEG	7323	30d5e2e6be8f9f1810b073c8c2e3bbd150c9c17feddcde912d21e93496776382
0246/73b2710b3d8476f34de8.JPEG	246	ILSVRC2012_val_00048145_n02109047.JPEG	5658	73b2710b3d8476f34de8ce7e7204bf086b47c00048241816273b139566bf0083
0246/8567ce9f42269a835cef.JPEG	246	ILSVRC2012_val_00004731_n02109047.JPEG	7659	8567ce9f42269a835cef1b297d6fd83cf31a24a90d0c3907494306b3702af390
0246/891e8232d3e5abbd4f91.JPEG	246	ILSVRC2012_val_00002330_n02109047.JPEG	1464	891e8232d3e5abbd4f91b6e7964684953b4723054d964accf24528230072efcf
0246/8fd82bbaedeaf8b2ff58.JPEG	246	ILSVRC2012_val_00047438_n02109047.JPEG	6040	8fd82bbaedeaf8b2ff5819a1bcd34a43034015a34b29a4d66f4c109f5581da2b
0246/c192d71f8d3fe0056347.JPEG	246	ILSVRC2012_val_00009586_n02109047.JPEG	6876	c192d71f8d3fe005634702256a42975d99f90fa884f20ad8346e0989e112b23e
0246/c89db9f4f20f020ffbbf.JPEG	246	ILSVRC2012_val_00023027_n02109047.JPEG	4725	c89db9f4f20f020ffbbf54573f761d5bdfccb337e54de3c030f4aae2763bdc69
0246/dfba8d60f90c4d05305c.JPEG	246	ILSVRC2012_val_00047250_n02109047.JPEG	3311	dfba8d60f90c4d05305c18b75db42881ec0bbd0b8a161bcaa99a4ba8374f6c4f
0247/33a29a6b2f06f37e99ad.JPEG	247	ILSVRC2012_val_00011784_n02109525.JPEG	6800	33a29a6b2f06f37e99adbdbdde47fd0c4b0ed0dc84ce99248bb52d6625a1b5ff
0247/3748af971bb2252a8e0e.JPEG	247	ILSVRC2012_val_00042657_n02109525.JPEG	9896	3748af971bb2252a8e0e901729c3f3df75afe2b463184ae033d7c365ce3670f0
0247/4848d598f35e6e140489.JPEG	247	ILSVRC2012_val_00002609_n02109525.JPEG	1091	4848d598f35e6e1404890058db7c4beaea5c6de179ad4e461c86e5a6b48e54fa
0247/94e105a98694b461aba8.JPEG	247	ILSVRC2012_val_00043281_n02109525.JPEG	4508	94e105a98694b461aba812aed07f376c92f39c234e2b7f6a868b32de8ccce5fe
0247/98986e3718ab66ebf3e5.JPEG	247	ILSVRC2012_val_00007813_n02109525.JPEG	4222	98986e3718ab66ebf3e5dcfeb034e67301fd7461b383ebe29a44edff5b755a56
0247/b167c36b54bedaf88fa2.JPEG	247	ILSVRC2012_val_00047275_n02109525.JPEG	3879	b167c36b54bedaf88fa2b97f699c4601c3d7c21345b3278897e25bf7d668cec0
0247/b7b3ea680667f56388bf.JPEG	247	ILSVRC2012_val_00024222_n02109525.JPEG	8101	b7b3ea680667f56388bf2ed360bd5de66bd47071261ef5dcd15fe06f7c377d7b
0247/b93b04402827a8408acd.JPEG	247	ILSVRC2012_val_00016862_n02109525.JPEG	4232	b93b04402827a8408acd621a82ede71086de6cb65c9a53c4d45c39bfb8039b8b
0247/c661e524bba636b5d872.JPEG	247	ILSVRC2012_val_00048842_n02109525.JPEG	2463	c661e524bba636b5d872385ab093bec91b558232da81fd5268ab9823c5a41fb6
0247/f582c450eec505ff8d19.JPEG	247	ILSVRC2012_val_00033703_n02109525.JPEG	3432	f582c450eec505ff8d19e303e3e76671c353e626306b16a95480229dded55442
0248/001957147211500013f1.JPEG	248	ILSVRC2012_val_00029190_n02109961.JPEG	6095	001957147211500013f11470b25d9547ee31ef59e461527a1dfd3d47572efbca
0248/034ebbd1722ef5a1118b.JPEG	248	ILSVRC2012_val_00019173_n02109961.JPEG	8696	034ebbd1722ef5a1118bf83fb441408f0812e83987288c70eca51b05af17aea6
0248/09161f71c2e6cdb4a4f1.JPEG	248	ILSVRC2012_val_00022485_n02109961.JPEG	6431	09161f71c2e6cdb4a4f18a32a8eb3daf9052f0edd16c3cfe41289aab91bb1cf1
0248/0b19c9c76d5c39f0aa1d.JPEG	248	ILSVRC2012_val_00014701_n02109961.JPEG	277	0b19c9c76d5c39f0aa1d88d4a152597d8eef47f624154683b43b12a3766c1fcb
0248/4230590a1707ca06471d.JPEG	248	ILSVRC2012_val_00008320_n02109961.JPEG	6204	4230590a1707ca06471d7a6173177f2b3c3925a658616f43da046395122eb38a
0248/6abc9aea26cb487f828a.JPEG	248	ILSVRC2012_val_00024818_n02109961.JPEG	5345	6abc9aea26cb487f828a0e72e64a0cce54e656f60a80e296efddbc2a59ae3833
0248/84cc03052f99608f7928.JPEG	248	ILSVRC2012_val_00000178_n02109961.JPEG	7093	84cc03052f99608f7928492bcb1223ca9ee949d791e29fb3cb0432d32c5a9016
0248/b00e01e6b988c5d89e0d.JPEG	248	ILSVRC2012_val_00049654_n02109961.JPEG	1310	b00e01e6b988c5d89e0dbd621e3529efddea59b9df456ce9304f9249b9f5b4d4
0248/b09e24ed7629cf71b042.JPEG	248	ILSVRC2012_val_00002004_n02109961.JPEG	272	b09e24ed7629cf71b0423d2b03c6a2e0c67822c8768157975b65c899e05d1ee0
0248/db769f5b21fae9d22b0c.JPEG	248	ILSVRC2012_val_00018826_n02109961.JPEG	4938	db769f5b21fae9d22b0cc9b36129ad290fa4279f2a822cf3c6db55efe9ef86b7
0249/00cd6bdfcde28bd7cc4e.JPEG	249	ILSVRC2012_val_00024218_n02110063.JPEG	3113	00cd6bdfcde28bd7cc4e7bb9acb8f72a1c0a607d3a23177d88397e59b0d3526f
0249/0e6cbafb01c45fe968bd.JPEG	249	ILSVRC2012_val_00026119_n02110063.JPEG	11119	0e6cbafb01c45fe968bdb521538420457f36edc2485df0a368bd3094427aba8f
0249/109b39e411549399108b.JPEG	249	ILSVRC2012_val_00031555_n02110063.JPEG	13274	109b39e411549399108bb0c31c59d23dcd64075b313ca4f439680be5f7e54f8b
0249/16328a785842242ad798.JPEG	249	ILSVRC2012_val_00006052_n02110063.JPEG	13523	16328a785842242ad7986a11b487af02721c2c2c97a77015e1bda221a53da997
0249/16fcbd67bd9fdd6a4685.JPEG	249	ILSVRC2012_val_00020786_n02110063.JPEG	3327	16fcbd67bd9fdd6a46856fc0755762be82d26f01779545d213b69f26787ea17b
0249/48731dc7292aff7f8d1c.JPEG	249	ILSVRC2012_val_00019519_n02110063.JPEG	9989	48731dc7292aff7f8d1c12eeb7eccd0ea619dcf3f57eea5b84e317853edcf9a9
0249/8d835cddfcd8d1c64a7f.JPEG	249	ILSVRC2012_val_00005575_n02110063.JPEG	9613	8d835cddfcd8d1c64a7f8d9d6a0a64ccbdde7742b09d85338108b28a5250fd85
0249/d81e6de02f55946573f4.JPEG	249	ILSVRC2012_val_00028402_n02110063.JPEG	6253	d81e6de02f55946573f4ea7a0f55c4d836461780409b4d557d6353b38b173a50
0249/e2aab3aed546b9792144.JPEG	249	ILSVRC2012_val_00012935_n02110063.JPEG	251	e2aab3aed546b9792144a71b0f8c64dec73e099c1b9c965eae29e825184370e4
0249/f7556eb85791bf4dde07.JPEG	249	ILSVRC2012_val_00012226_n02110063.JPEG	13841	f7556eb85791bf4dde079b4395e7783ea58c07724a7676c51f48644028294880
0250/234084675baed9266c2b.JPEG	250	ILSVRC2012_val_00000993_n02110185.JPEG	3956	234084675baed9266c2b609a441cd7691d89aaa375595dfa1fbf977818ad6107
0250/4ed25f2529737fdb552c.JPEG	250	ILSVRC2012_val_00041840_n02110185.JPEG	4292	4ed25f2529737fdb552c98ee610fd35ec88320fdc7049f12116f2f55f135aefd
0250/56f7b8142ba01deb3b8b.JPEG	250	ILSVRC2012_val_00006584_n02110185.JPEG	6063	56f7b8142ba01deb3b8bd5527801ccd0cbdf5373f5ec9e93c04190101da0262c
0250/61ce3954898ef2e989fc.JPEG	250	ILSVRC2012_val_00024669_n02110185.JPEG	3831	61ce3954898ef2e989fce7b1532aec018ef49ab3692ff6d936cca8ba977ad13a
0250/99bebd64ab211e7cdc59.JPEG	250	ILSVRC2012_val_00049291_n02110185.JPEG	299	99bebd64ab211e7cdc59946814e01983bebbe1f9575103eb8d3099cf120ccf78
0250/a08f5d4003f5b9638c7a.JPEG	250	ILSVRC2012_val_00012604_n02110185.JPEG	4628	a08f5d4003f5b9638c7ac069dfe8dd87643a7381186b8ad008a2da0ccbed31ca
0250/a5e0aeb9e83a55564778.JPEG	250	ILSVRC2012_val_00036248_n02110185.JPEG	6272	a5e0aeb9e83a555647782716f4d3dddc65739c55a2f5aa12409f54f75e0ecefd
0250/a682f22858fb2aa960b9.JPEG	250	ILSVRC2012_val_00026678_n02110185.JPEG	1573	a682f22858fb2aa960b9ea403960261e33a5ef27422c28a1a757eada69870131
0250/cef74709752fbb61c87f.JPEG	250	ILSVRC2012_val_00026086_n02110185.JPEG	7975	cef74709752fbb61c87f6cc4359b539195b324aa233fca0f344ede2e390c2c03
0250/f7fb660625fbcae330dd.JPEG	250	ILSVRC2012_val_00007218_n02110185.JPEG	8035	f7fb660625fbcae330ddb45b07d48416cf5d32d15553d740b72b36cef72528a2
0251/25f25818f528d268a7ca.JPEG	251	ILSVRC2012_val_00027840_n02110341.JPEG	2315	25f25818f528d268a7caf33457b791981a8fc46000a08982967f0909497186db
0251/2ab233ae1ed183da6f03.JPEG	251	ILSVRC2012_val_00008992_n02110341.JPEG	4555	2ab233ae1ed183da6f034ddce3052d4a3b36d8a4b9e0a4eaaaebfaa34f7e0e09
0251/44ab73fbd167c14fbb79.JPEG	251	ILSVRC2012_val_00020015_n02110341.JPEG	2408	44ab73fbd167c14fbb7933d7db70cabf3f17ce672fa039d22a0f0db0283b8e72
0251/4ddb1fb52a484157c263.JPEG	251	ILSVRC2012_val_00048236_n02110341.JPEG	9976	4ddb1fb52a484157c263f6ce4ca457617d296821615d57a734006d4575eed87e
0251/701bc4b687f6f3906df2.JPEG	251	ILSVRC2012_val_00010202_n02110341.JPEG	261	701bc4b687f6f3906df2cf08bca73be72fb43242b509a07d2ae95a806927e11a
0251/765d0f17aa31cfa6157c.JPEG	251	ILSVRC2012_val_00025903_n02110341.JPEG	3421	765d0f17aa31cfa6157cb3f6effe2ff3f1255266d4d7ec8c93a0e8faf07e4863
0251/acd6b7b7e74193416075.JPEG	251	ILSVRC2012_val_00019824_n02110341.JPEG	526	acd6b7b7e7419341607517687957c9abf297e99af1c06107021013d272634271
0251/d011f37239b6e88e46fd.JPEG	251	ILSVRC2012_val_00022581_n02110341.JPEG	7863	d011f37239b6e88e46fdb4a9e1a61692b080268183db3f74a567b7c99bf27212
0251/e04df267a51dcdd8e699.JPEG	251	ILSVRC2012_val_00006097_n02110341.JPEG	4146	e04df267a51dcdd8e6992d82af7fbc31e3b8bc3134ded6992c34c4e0899fc648
0251/f1981a4ef08d65896efd.JPEG	251	ILSVRC2012_val_00010311_n02110341.JPEG	1168	f1981a4ef08d65896efd49dfd895603182a11453aad31a9a1487ddd9355ca4da
0252/030424edfba720ec36f9.JPEG	252	ILSVRC2012_val_00008653_n02110627.JPEG	6776	030424edfba720ec36f944608fec256cbd6bc65bec7c98b21056b76efdb5e3c8
0252/05d61cf134a2b348b05c.JPEG	252	ILSVRC2012_val_00019880_n02110627.JPEG	5088	05d61cf134a2b348b05cfef4a751abe8903531ab8b7749928fabafe76372cc6b
0252/0be8d2e80dffe1600f66.JPEG	252	ILSVRC2012_val_00048030_n02110627.JPEG	7522	0be8d2e80dffe1600f667fb0c49bd68a71a87a0b77ecf78e40ea73081e4bf774
0252/14c48f786cce5a437742.JPEG	252	ILSVRC2012_val_00009985_n02110627.JPEG	9987	14c48f786cce5a4377429f2494a2b594bb00a4b529b0fdc85262dfbc6a6ea8ea
0252/17d9c6c18a0500db0829.JPEG	252	ILSVRC2012_val_00032948_n02110627.JPEG	11307	17d9c6c18a0500db082930c92029517bf0dbb2f239f2ea05cbd5c290a42124d6
0252/47b973b10ace79cb6efd.JPEG	252	ILSVRC2012_val_00005489_n02110627.JPEG	9765	47b973b10ace79cb6efd1dd6514171a56e31cdb4985b356e0a2840533ece097e
0252/58368a7208161b007fb5.JPEG	252	ILSVRC2012_val_00014698_n02110627.JPEG	10167	58368a7208161b007fb59c82c250a03cf5808b0c4aa5db553a96c671504c1dba
0252/902a4dc50339de21f855.JPEG	252	ILSVRC2012_val_00029923_n02110627.JPEG	10166	902a4dc50339de21f8550ad467974e2ad241ccc21587fbf7d8a713b677640086
0252/a1b43a1617b4f6097a81.JPEG	252	ILSVRC2012_val_00008310_n02110627.JPEG	8852	a1b43a1617b4f6097a81256d450323e2c3e57267bdeac7cd121bd05173eb3dc7
0252/feed68d7c7f7deb2861b.JPEG	252	ILSVRC2012_val_00009817_n02110627.JPEG	441	feed68d7c7f7deb2861bfaaa447b54ffc133161b6ae8844b8348b6deee058443
0253/1a17bab363d930567570.JPEG	253	ILSVRC2012_val_00022196_n02110806.JPEG	6911	1a17bab363d930567570e0b0d3e10005c1559503eb836d06c892cef7313c9ab1
0253/249d459dd840cf0de379.JPEG	253	ILSVRC2012_val_00039498_n02110806.JPEG	5359	249d459dd840cf0de379f1e3bb8a8c352efc68815a837e9044f2fd65dfeea828
0253/6b5eee04454d9b708f54.JPEG	253	ILSVRC2012_val_00010970_n02110806.JPEG	8871	6b5eee04454d9b708f54fa9dc49d00b48e727221e65c0e04cd8e88fe1814024c
0253/8e955daf40a4f852d2fe.JPEG	253	ILSVRC2012_val_00047019_n02110806.JPEG	341	8e955daf40a4f852d2fe87a51c34b8b87e4ea5f51bfa9e9332454ec33caba744
0253/9524b9fb57e8dbfa452a.JPEG	253	ILSVRC2012_val_00025187_n02110806.JPEG	8296	9524b9fb57e8dbfa452ae233bd111ac7fff0aca424cd3bc730a533a4a7c2be39
0253/b3327d672f23dd255d35.JPEG	253	ILSVRC2012_val_00043464_n02110806.JPEG	8592	b3327d672f23dd255d35fdffb3475ef8538f1d2f746aef1290b5fb1294ecde2c
0253/b4f808cca53d8b8722c5.JPEG	253	ILSVRC2012_val_00047411_n02110806.JPEG	5456	b4f808cca53d8b8722c5778a95193f8c47f06651f18fdba615a8e4204a3cc53e
0253/bfa34023ff5bc3f760e3.JPEG	253	ILSVRC2012_val_00033848_n02110806.JPEG	1727	bfa34023ff5bc3f760e3c7607614edfe5a1fb8f613cea48e64adf25902cbb582
0253/e590c0755bb52ef534cd.JPEG	253	ILSVRC2012_val_00001344_n02110806.JPEG	9338	e590c0755bb52ef534cd21834215e6c579699cdbf195835a08f7b150ff95ad22
0253/fadee5cb37ffe18183a0.JPEG	253	ILSVRC2012_val_00007695_n02110806.JPEG	7054	fadee5cb37ffe18183a022a0eedaaa0151272bf7cba60d7aa242cec4d3e03b08
0254/1f519191a3f22246bc97.JPEG	254	ILSVRC2012_val_00033673_n02110958.JPEG	9570	1f519191a3f22246bc9709234de20970773d64350686d2a88d836142798163fd
0254/3ef4017efd280006b75e.JPEG	254	ILSVRC2012_val_00047017_n02110958.JPEG	3680	3ef4017efd280006b75e572ff773ad1d6c34f7380e1ffb4a276edad285e09fda
0254/86536974765da187d17e.JPEG	254	ILSVRC2012_val_00042286_n02110958.JPEG	9587	86536974765da187d17ee87a2b24ccef7cb3c99f758eea7d872365c3db498b8b
0254/8f8944c6bce4f29217b8.JPEG	254	ILSVRC2012_val_00030606_n02110958.JPEG	3585	8f8944c6bce4f29217b8994297fc27fe4b39e4c99299081f1ffbc3e586a664c6
0254/918e3e5814503d0b4a00.JPEG	254	ILSVRC2012_val_00025501_n02110958.JPEG	8680	918e3e5814503d0b4a00e66b4facbac5f6d95db89a4d0875db8da73fe3f09213
0254/96845e8d5a2e384353ba.JPEG	254	ILSVRC2012_val_00011495_n02110958.JPEG	641	96845e8d5a2e384353bacfc8393e155130cda691f27e8cb07fb1a9b2d73c6cb3
0254/9d9d877007dcf0feb3e8.JPEG	254	ILSVRC2012_val_00001397_n02110958.JPEG	10047	9d9d877007dcf0feb3e826fc5ae7c3c946828400efe7c3948f453a48758f4bc0
0254/b16f88f99a2115b68ab3.JPEG	254	ILSVRC2012_val_00007928_n02110958.JPEG	2425	b16f88f99a2115b68ab3dc44c495cfad7796713c7d6fd93afeac6bbc0cbb8862
0254/d666065b2e4f10f1e089.JPEG	254	ILSVRC2012_val_00028408_n02110958.JPEG	7879	d666065b2e4f10f1e089c57d1e9a2874b0125dc9ffac7a39deb973a5d6c4d7a0
0254/f8ed26ac08a43ad76727.JPEG	254	ILSVRC2012_val_00047583_n02110958.JPEG	4727	f8ed26ac08a43ad767277325bf96dfdd4d05ce622f6df37fe4170378e6fd4939
0255/1289ed65d4ad49bea0b0.JPEG	255	ILSVRC2012_val_00003638_n02111129.JPEG	6831	1289ed65d4ad49bea0b0fdfa2462ef8eac9a9455530a41be73cc08e130df20cb
0255/66217c69ad1349725066.JPEG	255	ILSVRC2012_val_00008496_n02111129.JPEG	10293	66217c69ad13497250668fdb2b3c8d9e83370bee3d6e4e4b1ef7cd7905c5007d
0255/78690e0473585fd41547.JPEG	255	ILSVRC2012_val_00010113_n02111129.JPEG	631	78690e0473585fd41547bbb23c6a86ba9ccefeb50dcacf204707fb6d81447746
0255/82b882746b61876774e2.JPEG	255	ILSVRC2012_val_00022319_n02111129.JPEG	6660	82b882746b61876774e2dcd24dd8954c91213be093ea907c5963196e584c3c66
0255/bf6c9874bad65d7abc54.JPEG	255	ILSVRC2012_val_00014863_n02111129.JPEG	7211	bf6c9874bad65d7abc54a5284073bf0e894b3feb3c3166b72061045b213cffe9
0255/c23289feefaf11ca47c2.JPEG	255	ILSVRC2012_val_00011146_n02111129.JPEG	7764	c23289feefaf11ca47c26fcb7f972c779719ce2450e3e237eeb4c20f98d2db2c
0255/cc7c28eebd6723dbb633.JPEG	255	ILSVRC2012_val_00031678_n02111129.JPEG	3331	cc7c28eebd6723dbb633ec7939a85f9af1ef765684fdf136a0b1a3c79d0e81ac
0255/d90cc0354ef36111808c.JPEG	255	ILSVRC2012_val_00049484_n02111129.JPEG	5993	d90cc0354ef36111808caae5d695902c58d9209dcb64fab4f4b369c4de18365a
0255/fa9e3f655c7bccf1a897.JPEG	255	ILSVRC2012_val_00033449_n02111129.JPEG	612	fa9e3f655c7bccf1a8974e09ed4647cdb622cba4077e30db9c5f91018a767f33
0255/fd8378d27514f1c7e8f5.JPEG	255	ILSVRC2012_val_00030445_n02111129.JPEG	8181	fd8378d27514f1c7e8f59a35c0529abb63647cb4cb2e000b890f2723cafcb36c
0256/03b47b371481038ddf99.JPEG	256	ILSVRC2012_val_00037481_n02111277.JPEG	11517	03b47b371481038ddf99b1a581fad84d1d0020c54b779faa41c692077e8c0081
0256/287a3ff54cc49d38ddd0.JPEG	256	ILSVRC2012_val_00013387_n02111277.JPEG	1340	287a3ff54cc49d38ddd0dbe2373ca4125e86f4e9ad46828ce4a01fbb9b35c523
0256/4bea37ca613466f85731.JPEG	256	ILSVRC2012_val_00027699_n02111277.JPEG	10950	4bea37ca613466f85731914cf1afb3ef2e3a862e3fdfb054bb138919b08a08a6
0256/578e3c6d91aa3b3b7dd1.JPEG	256	ILSVRC2012_val_00036716_n02111277.JPEG	7260	578e3c6d91aa3b3b7dd166e474499e387a93a1314ba8f41ecabcfb63d9f741a0
0256/585da955e35a2fb89b52.JPEG	256	ILSVRC2012_val_00047242_n02111277.JPEG	30	585da955e35a2fb89b5202a50d79b9003921417ac7ae628a44cda54aa69019e3
0256/5ef7cc4ce26452372ddc.JPEG	256	ILSVRC2012_val_00032047_n02111277.JPEG	2104	5ef7cc4ce26452372ddc6860661d8e9ccaf8d3087d1128c04210f8c885927baa
0256/8cb6944ed93df0324f76.JPEG	256	ILSVRC2012_val_00014151_n02111277.JPEG	2630	8cb6944ed93df0324f761e0f76f1cab4f0e7956263b0303dd39d86c7441566d3
0256/9c3fd57a88a7a4f478e0.JPEG	256	ILSVRC2012_val_00001129_n02111277.JPEG	10381	9c3fd57a88a7a4f478e08127516b4df08f0df9201843e58da969a2cde2edf741
0256/cbec4a77002a885f6664.JPEG	256	ILSVRC2012_val_00038018_n02111277.JPEG	10707	cbec4a77002a885f666491de345f4562ca5e4923c93edc41aaa4cb7c4e517eb4
0256/ce482358050d49f2672a.JPEG	256	ILSVRC2012_val_00047062_n02111277.JPEG	7050	ce482358050d49f2672aa5b54ca0aad070a33b2eb2d3c82343e3c8cd8c4560e1
0257/12168afeb5ad65d47881.JPEG	257	ILSVRC2012_val_00020191_n02111500.JPEG	6999	12168afeb5ad65d47881e5fe88e24d3327f1c9e5855ac90986d9271db63f28d5
0257/1aba5b30df3f2be11422.JPEG	257	ILSVRC2012_val_00036234_n02111500.JPEG	10674	1aba5b30df3f2be1142277f045dc0b5ef12c7543e59709c0fc3a9bf13847a6cc
0257/58ec17e805a49c6b11a0.JPEG	257	ILSVRC2012_val_00016369_n02111500.JPEG	6383	58ec17e805a49c6b11a0c2ca195f5819118bb665b850eac03e65cd470a67ed5b
0257/6c6c1b0d6809a4d9867a.JPEG	257	ILSVRC2012_val_00038589_n02111500.JPEG	15475	6c6c1b0d6809a4d9867ab19f28b5899ca96701528d0ef445028f0309395d79d7
0257/8c87c87dcbb00d52d32d.JPEG	257	ILSVRC2012_val_00004208_n02111500.JPEG	6825	8c87c87dcbb00d52d32d3fd23167718f46c7f63c4815d0e3cd3eb0e70ef9fcd3
0257/927f7da58a6b9fec6c3f.JPEG	257	ILSVRC2012_val_00035941_n02111500.JPEG	10592	927f7da58a6b9fec6c3f77d97986f1d3bb7a67b542e740e0449cb89b150a87ff
0257/b5b674d7d970d9241064.JPEG	257	ILSVRC2012_val_00015226_n02111500.JPEG	2575	b5b674d7d970d9241064b9dacadf389c5d72b890607c3552d1aa70e0041fd166
0257/d51ff191713a9bfe216b.JPEG	257	ILSVRC2012_val_00039730_n02111500.JPEG	5020	d51ff191713a9bfe216bd4e3e5b5203ce75d02cca3108815bda7ee8b92161bca
0257/d861e4182fcb48b82f74.JPEG	257	ILSVRC2012_val_00021840_n02111500.JPEG	13268	d861e4182fcb48b82f74cb33f156682d204fc754fe4d1c56f259b5c5114b9548
0257/fa23a57fb66d8f74fe13.JPEG	257	ILSVRC2012_val_00046044_n02111500.JPEG	12270	fa23a57fb66d8f74fe13bf0de9277dbdb1b8b5b2ef89432eb719ac7a83cd7a85
0258/113b0cf492f4effb097d.JPEG	258	ILSVRC2012_val_00041759_n02111889.JPEG	5792	113b0cf492f4effb097d2098e9d297a71dd4a27356e7aa4a56af7c52d305e0e3
0258/16df62af902ef0cf3967.JPEG	258	ILSVRC2012_val_00000590_n02111889.JPEG	6543	16df62af902ef0cf39678f2fd148cce85fd4eba437232bca28ead1339c27dd04
0258/5d48c5e22d9c23531cef.JPEG	258	ILSVRC2012_val_00027025_n02111889.JPEG	1154	5d48c5e22d9c23531cef8cad33a7b6c6b90323f0c1e83d2b382573f1452a72d4
0258/84881976e3ca451a5842.JPEG	258	ILSVRC2012_val_00003490_n02111889.JPEG	6558	84881976e3ca451a58426cac0376b509d522275c1a756a532ecc41ddb24e7a4b
0258/9be179ed7cae46de9428.JPEG	258	ILSVRC2012_val_00036379_n02111889.JPEG	253	9be179ed7cae46de942858c3d4d518bf0e7c9976e7be4e49a2236308d4bfa987
0258/a046b1fb3dfbfc87b5d9.JPEG	258	ILSVRC2012_val_00022266_n02111889.JPEG	1368	a046b1fb3dfbfc87b5d9b76c380da2238f93532db589f5d335771ebbedea5208
0258/a9a497c271e97ac923d5.JPEG	258	ILSVRC2012_val_00011570_n02111889.JPEG	1187	a9a497c271e97ac923d59b3b8c6316a5de5f372b31c2c814522231440db5ee47
0258/dee2399d7bb26ff1a0d7.JPEG	258	ILSVRC2012_val_00039123_n02111889.JPEG	4498	dee2399d7bb26ff1a0d70494906f73c7b715c1b301759ac19634fc8b6135174b
0258/e166b808e13f01ae1643.JPEG	258	ILSVRC2012_val_00041820_n02111889.JPEG	1940	e166b808e13f01ae16432fa16ab61044d347d3bf8b46b5e6ece8bdda7887a8bf
0258/e2d704e0b12d6f8efe4f.JPEG	258	ILSVRC2012_val_00030924_n02111889.JPEG	4811	e2d704e0b12d6f8efe4fd96f46db4269c013713db148646a8769f738ef563622
0259/188c6536cd4c1a677f56.JPEG	259	ILSVRC2012_val_00021540_n02112018.JPEG	539	188c6536cd4c1a677f566210ce60cf6389d6a542f4404c3787d6cbb2cbccf298
