relative_path	label	source_name	stream_position	sha256
0148/aea80725ebd506620d5b.JPEG	148	ILSVRC2012_val_00024324_n02071294.JPEG	381	aea80725ebd506620d5b763b72efe761729347aff04a1ace198152b5f51ff9e3
0149/a8248a141a28caf69085.JPEG	149	ILSVRC2012_val_00037642_n02074367.JPEG	151	a8248a141a28caf6908543acfd38fe2d374d0fda133685d70a04bb73f42d6bcd
0150/39028622da67fec0764b.JPEG	150	ILSVRC2012_val_00003149_n02077923.JPEG	656	39028622da67fec0764b77196de3b700c327b3404b61b45389b02abb4e842e71
0151/d09ac1887733e16bb2e4.JPEG	151	ILSVRC2012_val_00001049_n02085620.JPEG	147	d09ac1887733e16bb2e43ca7068256f86895353e793075f7f22d566c39569a43
0152/357275e6baa566157772.JPEG	152	ILSVRC2012_val_00025437_n02085782.JPEG	419	357275e6baa56615777212875eb0ee393ab63ebabec01f411f18f4053cda41e3
0153/333568269a60a8f524e8.JPEG	153	ILSVRC2012_val_00045134_n02085936.JPEG	1122	333568269a60a8f524e8c904bd8e14e59733271dcf032bdf1b126792b773a3b0
0154/39be60243b46823504a0.JPEG	154	ILSVRC2012_val_00039901_n02086079.JPEG	1664	39be60243b46823504a0e842c66c2ad1b1e52c57c7ad61fce154a7e23842414b
0155/87e922a490345aa0d82f.JPEG	155	ILSVRC2012_val_00010550_n02086240.JPEG	353	87e922a490345aa0d82fef69c06bb4b1fc62f88cb97bec78f1ac7e1b22e5c46d
0156/63f20fd00a13a8515633.JPEG	156	ILSVRC2012_val_00015810_n02086646.JPEG	2599	63f20fd00a13a85156338dc2904d0a3c7562dbb3642e7ca89869ac9b908fdace
0157/66d4e2eaafcba610d08d.JPEG	157	ILSVRC2012_val_00024758_n02086910.JPEG	1456	66d4e2eaafcba610d08df25dabc40d7c1c5ceaab01b9e3b94eade365a9cd753d
0158/89455dc6bdd9b9f02fdb.JPEG	158	ILSVRC2012_val_00005639_n02087046.JPEG	1324	89455dc6bdd9b9f02fdb07d5731e930c215c85eb94838d185a99aaaf8540a31e
0159/61cc5fd5ddcbc5e18d0e.JPEG	159	ILSVRC2012_val_00000102_n02087394.JPEG	588	61cc5fd5ddcbc5e18d0e1aee53d75abc40a4df178f80273247b6a741816a07a0
0160/a5bb90c266da3c17b154.JPEG	160	ILSVRC2012_val_00029899_n02088094.JPEG	53	a5bb90c266da3c17b15467cc87561126047e034e16a9f397cadc143bb00f49c8
0161/c2bb5c6b89bffea91ea4.JPEG	161	ILSVRC2012_val_00040131_n02088238.JPEG	363	c2bb5c6b89bffea91ea492a3989cb1127976047efdc73a4f17b586ffea55dded
0162/d46c4278083e991f7f86.JPEG	162	ILSVRC2012_val_00018480_n02088364.JPEG	3181	d46c4278083e991f7f863bef46030dbe78b825d670c934dd31df51875554061a
0163/591dc2e8071bda4d738f.JPEG	163	ILSVRC2012_val_00024046_n02088466.JPEG	1816	591dc2e8071bda4d738f0d13ca55f90ec64bc21d6c4a7d0c9fbeabc6daa3dc41
0164/7184960e1acee479c9a7.JPEG	164	ILSVRC2012_val_00019481_n02088632.JPEG	971	7184960e1acee479c9a7e3d120113f8d94f6d76ba72b13951bcbab3f6fb8c8e4
0165/5dfbe9f1b3bb998d3754.JPEG	165	ILSVRC2012_val_00025165_n02089078.JPEG	1317	5dfbe9f1b3bb998d3754007be52019326dea4d8dd8f069830ca9b3e5c2b9c385
0166/2db5acab418ed3a026d9.JPEG	166	ILSVRC2012_val_00010950_n02089867.JPEG	211	2db5acab418ed3a026d9a032ddeeb4f9d300d97f42ffdb97e3e38c0cd4cce087
0167/7a3f186d6f3e0a23baa7.JPEG	167	ILSVRC2012_val_00004795_n02089973.JPEG	1072	7a3f186d6f3e0a23baa7bbeb83e58c73357e29c7af5bb47ab3141f7fd02ace32
0168/3d51fd5ea284557086da.JPEG	168	ILSVRC2012_val_00008272_n02090379.JPEG	77	3d51fd5ea284557086da77f3e148b1d7dd1585dbcff6ea20d3ac197e1c6da8f6
0169/d0aeb63b0c2c61c238b4.JPEG	169	ILSVRC2012_val_00009057_n02090622.JPEG	761	d0aeb63b0c2c61c238b44e5319d1ce36d3f9886d8e722c7c2c3ef376284f3518
0170/86e9f1040b4c54cd5ac7.JPEG	170	ILSVRC2012_val_00001808_n02090721.JPEG	265	86e9f1040b4c54cd5ac742748e925306a61eb9f640cb8a48cd69a83b41648c9c
0171/f146db349d589fd68161.JPEG	171	ILSVRC2012_val_00004231_n02091032.JPEG	90	f146db349d589fd681619823cfe2b48a14cf6fda229783a6b4dbf4bc649c385f
0172/c5846cd29b03736cad87.JPEG	172	ILSVRC2012_val_00028379_n02091134.JPEG	12	c5846cd29b03736cad87772690cabf044d6dd842537fc531d25972b38e0c20d2
0173/c73f2079bc36d37a3094.JPEG	173	ILSVRC2012_val_00026008_n02091244.JPEG	1791	c73f2079bc36d37a3094bead8eb5e23b36fc07861ce4ad6bb17b43f0b532b928
0174/4a3d8f21f8ec7424ce2e.JPEG	174	ILSVRC2012_val_00046530_n02091467.JPEG	522	4a3d8f21f8ec7424ce2e5f1078aa01b7ea2749cb0000c23874ac6f9717b52084
0175/adc7e9fecdcaf0863f5a.JPEG	175	ILSVRC2012_val_00006704_n02091635.JPEG	852	adc7e9fecdcaf0863f5a01feea02db2259b2ddf41e6e6742af16a1c1577062d1
0176/1b6025b6fa8b47cdda0c.JPEG	176	ILSVRC2012_val_00038759_n02091831.JPEG	2856	1b6025b6fa8b47cdda0c38b76ff60c57cfc4c81e7261ae696b563a8763481d32
0177/f928aec28fddd9e0485b.JPEG	177	ILSVRC2012_val_00038406_n02092002.JPEG	1467	f928aec28fddd9e0485b0f283cf9eab8a3afa8ba1275d6ab2031a47aff2be7b9
0178/e73ba01363d35ce230bf.JPEG	178	ILSVRC2012_val_00030591_n02092339.JPEG	3293	e73ba01363d35ce230bf6f24341b921ce8bdbd472c7ec0ebcfe8ba6fe1685479
0179/82a4aceb2525acbd2bfb.JPEG	179	ILSVRC2012_val_00043305_n02093256.JPEG	174	82a4aceb2525acbd2bfb7c2589328effb691419145f94bf6c2b5c8f73e0da1e7
0180/81ab17a743e300b6d1e3.JPEG	180	ILSVRC2012_val_00043007_n02093428.JPEG	1774	81ab17a743e300b6d1e3d4036b6e9089dbd0948c7870d6c8bde8536deda10812
0181/cd0512593c1b6aa0f2ef.JPEG	181	ILSVRC2012_val_00023179_n02093647.JPEG	316	cd0512593c1b6aa0f2efbd4e6d1173cd7f64e66a3bc29b020dba4dc6d10c22e1
0182/1b4d27c93c1af05ea3b3.JPEG	182	ILSVRC2012_val_00010785_n02093754.JPEG	488	1b4d27c93c1af05ea3b338d17a704b93af6cd718ac29545215c78560c4eaa57f
0183/5603d56faa088a4d1536.JPEG	183	ILSVRC2012_val_00026647_n02093859.JPEG	84	5603d56faa088a4d1536519904e44724e642f0985d80f4a05d72e3cd69001418
0184/a1679a09bacdd196a7d3.JPEG	184	ILSVRC2012_val_00039452_n02093991.JPEG	2745	a1679a09bacdd196a7d354b91c72b3f17035005f41dde4f1afaeae6af7581fe8
0185/f22fe6761c9435be544c.JPEG	185	ILSVRC2012_val_00036176_n02094114.JPEG	100	f22fe6761c9435be544c666baba222a40db432bc3763f1da4ca0722daeb9e6b2
0186/5378330277a7eab2aa7b.JPEG	186	ILSVRC2012_val_00007906_n02094258.JPEG	616	5378330277a7eab2aa7bcae65dc8c395344380f6e3ddcc4e5d1253dd50020c1a
0187/741c73e21379ff3a7ad2.JPEG	187	ILSVRC2012_val_00045790_n02094433.JPEG	1435	741c73e21379ff3a7ad219ee0b8745c5e41b6d33d40bb0c56e3a4cc7e9e25b5d
0188/2da2f2b2d0851242c3d2.JPEG	188	ILSVRC2012_val_00024187_n02095314.JPEG	1357	2da2f2b2d0851242c3d26f6efb478e38837a8aba0944c7571e7efc95642628d4
0189/755e3df0a534d3702dd4.JPEG	189	ILSVRC2012_val_00004968_n02095570.JPEG	1278	755e3df0a534d3702dd4d4cc2cfbde23b02646bd574b6c552627fa6e955b6c6c
0190/32a5eb9c02acb1148fea.JPEG	190	ILSVRC2012_val_00004611_n02095889.JPEG	65	32a5eb9c02acb1148feaee833b865e0387bd52f5dbeff9a91695b873c9ea1eda
0191/685769fb64703354fff6.JPEG	191	ILSVRC2012_val_00003002_n02096051.JPEG	2204	685769fb64703354fff6bf07a22b1197b27e52a3efed1b21731f07c2a0a49d90
0192/01032378795f2bf3373d.JPEG	192	ILSVRC2012_val_00018642_n02096177.JPEG	1426	01032378795f2bf3373dc14aebf93423c22ee98cc8f287142692738e1800c228
0193/c816ceebd717dc8d5f1c.JPEG	193	ILSVRC2012_val_00017380_n02096294.JPEG	865	c816ceebd717dc8d5f1c3fd8eadffc8110ba824d2ecad4b3fed80ae76990da10
0194/06b662ba3d972b106795.JPEG	194	ILSVRC2012_val_00030746_n02096437.JPEG	81	06b662ba3d972b10679525577f07e5c44e9e9f6db50581468b2eb3f0403a1cd1
0195/b93599620b55cf6e0deb.JPEG	195	ILSVRC2012_val_00017052_n02096585.JPEG	52	b93599620b55cf6e0debe570dcd8fc95f9830b0d36f6daf9ebeb3ea82a8475b2
0196/e7b181f7f3a2ea05826c.JPEG	196	ILSVRC2012_val_00042587_n02097047.JPEG	1850	e7b181f7f3a2ea05826cc999512e551331b4d2c11014594d1bf128f7a1e64f1d
0197/a673ff71815f22f07bb7.JPEG	197	ILSVRC2012_val_00048355_n02097130.JPEG	1040	a673ff71815f22f07bb7e759d7772bafeadfe985e3765c99024c635de831df34
0198/00996d02244f1c00ff35.JPEG	198	ILSVRC2012_val_00041251_n02097209.JPEG	1542	00996d02244f1c00ff353e10dc34dd6d5c8df1d49ca76344c7059b9f05c5f3b8
0199/9055a293a4252c48a851.JPEG	199	ILSVRC2012_val_00024756_n02097298.JPEG	191	9055a293a4252c48a851483a7bbc4c74b64e422fd47ec7f295955075dec997fe
0200/b693f3fcd18459f90254.JPEG	200	ILSVRC2012_val_00024345_n02097474.JPEG	1253	b693f3fcd18459f90254e3286ed6148680b96e4f21f13b63d7425ff076f2d120
0201/ff93e825ad8b2865a7df.JPEG	201	ILSVRC2012_val_00021426_n02097658.JPEG	1067	ff93e825ad8b2865a7df91095ec26a799b3b62d07986e3fb46a06367735d5de4
0202/bbc20597e86b0008da35.JPEG	202	ILSVRC2012_val_00032049_n02098105.JPEG	569	bbc20597e86b0008da3599c16adf03802942ee38b679a1156024b0d6f6b3364f
0203/737297bfbb36f05eea63.JPEG	203	ILSVRC2012_val_00013050_n02098286.JPEG	514	737297bfbb36f05eea63edafa81d30ed7f9e762c3a974ab097e56edb63a81023
0204/f9efa4331f6deb1d89ed.JPEG	204	ILSVRC2012_val_00042888_n02098413.JPEG	468	f9efa4331f6deb1d89ed175cad1d5407a4556b294a0e41c5d0007526f984d081
0205/22ba2a047f1ee66678dd.JPEG	205	ILSVRC2012_val_00038434_n02099267.JPEG	1683	22ba2a047f1ee66678dd609484f6668e7b840e6dec53b732bcbdb11af7407a89
0206/69acdca9e6b4bcd586df.JPEG	206	ILSVRC2012_val_00008966_n02099429.JPEG	1555	69acdca9e6b4bcd586df7859570f5d57195e6c07f6e06c7cdd745bb59fa0b59d
0207/3b83ad49ca89860950ce.JPEG	207	ILSVRC2012_val_00030385_n02099601.JPEG	461	3b83ad49ca89860950ce707151d873f08526364bd96dd7a29f5d6dc855fce3dc
0208/ef14af41a0e93ef116f4.JPEG	208	ILSVRC2012_val_00016148_n02099712.JPEG	1880	ef14af41a0e93ef116f48ac7d5fd0f4033a4a14a8501a36548bd94dfbf95d580
0209/dd84a493823e7a2b8d91.JPEG	209	ILSVRC2012_val_00015696_n02099849.JPEG	202	dd84a493823e7a2b8d91c28a8cd628145543f025ee7a5d5799ca4684f854a08a
0210/41c4a3a2904d45baa50e.JPEG	210	ILSVRC2012_val_00006137_n02100236.JPEG	343	41c4a3a2904d45baa50ec34823e3d9310c63810b55e05bacd3bdf819d2c52bd9
0211/a9a5f4c13e86213aa032.JPEG	211	ILSVRC2012_val_00043912_n02100583.JPEG	985	a9a5f4c13e86213aa032d8ea6f4fdb4b9cbd54d7cc14686543a2a313708825ff
0212/202ada1b5c9dbaf74efd.JPEG	212	ILSVRC2012_val_00032017_n02100735.JPEG	759	202ada1b5c9dbaf74efd5b11959a985e80f611e3c253abd560db7ab925a3f8cd
0213/4511d5f6f2df575268aa.JPEG	213	ILSVRC2012_val_00005607_n02100877.JPEG	1088	4511d5f6f2df575268aa00ac81c7a03336a8db492c7b7f3aa78f446e0d937d59
0214/f54a3a26f7e13b9a12d6.JPEG	214	ILSVRC2012_val_00019821_n02101006.JPEG	591	f54a3a26f7e13b9a12d69b5a51e77542f45fc6d7dac5b5919fbc0b5f74967462
0215/7f8936c1da70769ad386.JPEG	215	ILSVRC2012_val_00041460_n02101388.JPEG	110	7f8936c1da70769ad386330ef4be908c44581c11d9b9e416459fbd95ced88f71
0216/e5d3ce4f35c29222fa3b.JPEG	216	ILSVRC2012_val_00032124_n02101556.JPEG	700	e5d3ce4f35c29222fa3be34a071d5cf8ec5f21281f405265f041de88cdca6d6b
0217/467c620f9929ddc82bd9.JPEG	217	ILSVRC2012_val_00010994_n02102040.JPEG	430	467c620f9929ddc82bd926b680eef690b2ef95ae1a0987450c6d7cf1e52228ce
0218/ebf89e0bdc5315795f7a.JPEG	218	ILSVRC2012_val_00022501_n02102177.JPEG	2317	ebf89e0bdc5315795f7a70372133df2fe9710f38ceb95b3397bb55e262e79f78
0219/cc253397d5e58cb45217.JPEG	219	ILSVRC2012_val_00012155_n02102318.JPEG	190	cc253397d5e58cb45217c098d64013a468457c7a40b7d67c0db2af47448fecd0
0220/09cce44dd3c3a331a3e1.JPEG	220	ILSVRC2012_val_00008148_n02102480.JPEG	423	09cce44dd3c3a331a3e134f7b47f0e027741ddfcfdcfd4dad07890c5c4a67455
0221/c89a2552222b383d5504.JPEG	221	ILSVRC2012_val_00047110_n02102973.JPEG	1964	c89a2552222b383d550497e4f6efcb0d199f8d4bbd48688444cc0cc7f83230f5
0222/50ed3bf9348403eeada3.JPEG	222	ILSVRC2012_val_00043727_n02104029.JPEG	968	50ed3bf9348403eeada37fe05b7bb50606673653264930491ed26c507a3e1f85
0223/7e4be2e60e25a87929a4.JPEG	223	ILSVRC2012_val_00042768_n02104365.JPEG	370	7e4be2e60e25a87929a4406bfaba5439488167fedc7cf4c568430ee799cbf980
0224/2de570230062074654de.JPEG	224	ILSVRC2012_val_00049815_n02105056.JPEG	197	2de570230062074654ded103b8ccca26c83bc190f5fa1d7174434da74c075128
0225/dbe0af8b1c90c07b04b8.JPEG	225	ILSVRC2012_val_00018087_n02105162.JPEG	1563	dbe0af8b1c90c07b04b8c992fa508853cc32e537e8624c7dca013eee5985cc64
0226/cbcc5767f2be2a836766.JPEG	226	ILSVRC2012_val_00046402_n02105251.JPEG	127	cbcc5767f2be2a836766ca3346310b40039e94d9623e96ae4144e8091b444b1f
0227/744f956e63618d79df0d.JPEG	227	ILSVRC2012_val_00011465_n02105412.JPEG	620	744f956e63618d79df0d42ea25b45218622d12a3734931e8783bc7523affe3d6
0228/38a6349bad83d6eb65c4.JPEG	228	ILSVRC2012_val_00031252_n02105505.JPEG	1540	38a6349bad83d6eb65c4df421b4bc820034b844f0aa593c6af6f896f95aaa365
0229/cf67196b8d6c88f29371.JPEG	229	ILSVRC2012_val_00013007_n02105641.JPEG	2236	cf67196b8d6c88f29371c2d00723efdd54b465317281bf0b40f8cbbe1e2fd0d1
0230/2ceeb1157702fe837a2c.JPEG	230	ILSVRC2012_val_00024498_n02105855.JPEG	680	2ceeb1157702fe837a2cda24f263bc5a82b7fd1031d03e6218e63e830f9d0277
0231/4ad357689a4c8880af75.JPEG	231	ILSVRC2012_val_00033642_n02106030.JPEG	657	4ad357689a4c8880af75d4d477ffc05c20ca317e715434a0aed9191c404d0bd7
0232/8352a8a68f63494ee15a.JPEG	232	ILSVRC2012_val_00035632_n02106166.JPEG	138	8352a8a68f63494ee15a770f522197945ac761a5eadc453f7453029a41bda811
0233/6ddcbe0fbbe6c23d7caf.JPEG	233	ILSVRC2012_val_00027219_n02106382.JPEG	2411	6ddcbe0fbbe6c23d7caf286d610474606d86cf7e0fa845b67b8aa2dae4e48228
0234/3c174bcb5d8e8bd2e509.JPEG	234	ILSVRC2012_val_00035656_n02106550.JPEG	132	3c174bcb5d8e8bd2e5090cdd5ad99a77bcf93224391e3f910aa8de41d8841b85
0235/e339031e63dbcef7d999.JPEG	235	ILSVRC2012_val_00013467_n02106662.JPEG	1402	e339031e63dbcef7d999db36a875a4e696c4abdfef6d6544b15538bc2c1072b5
0236/4ab46952b6a2dbd0eff3.JPEG	236	ILSVRC2012_val_00013033_n02107142.JPEG	214	4ab46952b6a2dbd0eff38b923d9694b95f1262a712ce21191106a784260b7793
0237/af7eb45e793506d4507d.JPEG	237	ILSVRC2012_val_00034324_n02107312.JPEG	587	af7eb45e793506d4507d43752f25985bc435b8196df8edfe02f42d1265e81aba
0238/193c7936d0b6816b9325.JPEG	238	ILSVRC2012_val_00031623_n02107574.JPEG	432	193c7936d0b6816b93258ca101ef8e8885c860c85923c0006bb41ec8349ae6a4
0239/ecabcb5b57eef97f0829.JPEG	239	ILSVRC2012_val_00035628_n02107683.JPEG	297	ecabcb5b57eef97f0829283eaccf259fb148206d400124f28d8ac100d4f471e8
0240/c35ee48c3aa83cee99a4.JPEG	240	ILSVRC2012_val_00007773_n02107908.JPEG	1224	c35ee48c3aa83cee99a41231a5a082266722ce5dc8b02000097c01913c35e64f
0241/f576816842619a0e3d93.JPEG	241	ILSVRC2012_val_00018779_n02108000.JPEG	128	f576816842619a0e3d93053483f99f97da65bd6fe0da0f0bfafd8803bbcb022c
0242/f25fd61828ea9708eaa6.JPEG	242	ILSVRC2012_val_00016857_n02108089.JPEG	922	f25fd61828ea9708eaa69aff4752f91037ffd5c2da6d8fef59ede3b2d49c78e5
0243/40aa9082608effbcd9a3.JPEG	243	ILSVRC2012_val_00042576_n02108422.JPEG	1726	40aa9082608effbcd9a380a85d18a608344cc4c70c42d04aa73efac61d219dec
0244/b24fead74e3190abf74c.JPEG	244	ILSVRC2012_val_00013211_n02108551.JPEG	314	b24fead74e3190abf74c624e8dbb687d696c62385215f753b6a20c6136f3398d
0245/699ac660fd7f1a2249e8.JPEG	245	ILSVRC2012_val_00026558_n02108915.JPEG	98	699ac660fd7f1a2249e80cbdb737804565234ea34066d7b168cc3a1f1d21698b
0246/2d48b9c6a4c142dafef6.JPEG	246	ILSVRC2012_val_00033634_n02109047.JPEG	449	2d48b9c6a4c142dafef61f4f92c0d6c175c360bbe1f71652537ae923ca862f72
0247/4848d598f35e6e140489.JPEG	247	ILSVRC2012_val_00002609_n02109525.JPEG	1091	4848d598f35e6e1404890058db7c4beaea5c6de179ad4e461c86e5a6b48e54fa
0248/b09e24ed7629cf71b042.JPEG	248	ILSVRC2012_val_00002004_n02109961.JPEG	272	b09e24ed7629cf71b0423d2b03c6a2e0c67822c8768157975b65c899e05d1ee0
0249/e2aab3aed546b9792144.JPEG	249	ILSVRC2012_val_00012935_n02110063.JPEG	251	e2aab3aed546b9792144a71b0f8c64dec73e099c1b9c965eae29e825184370e4
0250/99bebd64ab211e7cdc59.JPEG	250	ILSVRC2012_val_00049291_n02110185.JPEG	299	99bebd64ab211e7cdc59946814e01983bebbe1f9575103eb8d3099cf120ccf78
0251/701bc4b687f6f3906df2.JPEG	251	ILSVRC2012_val_00010202_n02110341.JPEG	261	701bc4b687f6f3906df2cf08bca73be72fb43242b509a07d2ae95a806927e11a
0252/feed68d7c7f7deb2861b.JPEG	252	ILSVRC2012_val_00009817_n02110627.JPEG	441	feed68d7c7f7deb2861bfaaa447b54ffc133161b6ae8844b8348b6deee058443
0253/8e955daf40a4f852d2fe.JPEG	253	ILSVRC2012_val_00047019_n02110806.JPEG	341	8e955daf40a4f852d2fe87a51c34b8b87e4ea5f51bfa9e9332454ec33caba744
0254/96845e8d5a2e384353ba.JPEG	254	ILSVRC2012_val_00011495_n02110958.JPEG	641	96845e8d5a2e384353bacfc8393e155130cda691f27e8cb07fb1a9b2d73c6cb3
0255/fa9e3f655c7bccf1a897.JPEG	255	ILSVRC2012_val_00033449_n02111129.JPEG	612	fa9e3f655c7bccf1a8974e09ed4647cdb622cba4077e30db9c5f91018a767f33
0256/585da955e35a2fb89b52.JPEG	256	ILSVRC2012_val_00047242_n02111277.JPEG	30	585da955e35a2fb89b5202a50d79b9003921417ac7ae628a44cda54aa69019e3
0257/b5b674d7d970d9241064.JPEG	257	ILSVRC2012_val_00015226_n02111500.JPEG	2575	b5b674d7d970d9241064b9dacadf389c5d72b890607c3552d1aa70e0041fd166
0258/9be179ed7cae46de9428.JPEG	258	ILSVRC2012_val_00036379_n02111889.JPEG	253	9be179ed7cae46de942858c3d4d518bf0e7c9976e7be4e49a2236308d4bfa987
0259/ae7277005c6cd04d2c48.JPEG	259	ILSVRC2012_val_00019415_n02112018.JPEG	216	ae7277005c6cd04d2c48523aaef945fdecdd97a19dadc0cf1f42ac92d3e353bc
0260/4406e9a7e2f78a80cb09.JPEG	260	ILSVRC2012_val_00040572_n02112137.JPEG	819	4406e9a7e2f78a80cb093356b3de85cbf347fd0754609e2ab912837b631234a1
0261/d330768ced5e29d60de5.JPEG	261	ILSVRC2012_val_00029862_n02112350.JPEG	639	d330768ced5e29d60de5183d650b0e68c82c1b0778657d3ce3c267bfa5b08939
0262/d590d586cf3b9a4ad3ac.JPEG	262	ILSVRC2012_val_00046390_n02112706.JPEG	674	d590d586cf3b9a4ad3acf85f8b8cb9e4f5731a81efa0096045590e59d462789b
0263/5ea1b697732ab184d32c.JPEG	263	ILSVRC2012_val_00031145_n02113023.JPEG	629	5ea1b697732ab184d32c5ed45a59348d2f03a927c2f39450830491dff813cfef
0264/903764a259ab3f6391c8.JPEG	264	ILSVRC2012_val_00016489_n02113186.JPEG	1611	903764a259ab3f6391c87f47bc21f44446212c557705e1c4b75af5471e7aac09
0265/ffe5a259b924f02fdbb9.JPEG	265	ILSVRC2012_val_00000147_n02113624.JPEG	599	ffe5a259b924f02fdbb92225c5b0bf83e0791ba8ac731075fba1e678c8f4dfef
0266/dd1d0b6e39a77d4cb510.JPEG	266	ILSVRC2012_val_00029375_n02113712.JPEG	96	dd1d0b6e39a77d4cb51088d8b860a3c684c41635f62aaca030ab18b76864dfd0
0267/a7938412e987c7a4190c.JPEG	267	ILSVRC2012_val_00039393_n02113799.JPEG	422	a7938412e987c7a4190c3d2d9351ec18637d1b38ac204866907413cd719b17c1
0268/b015656111110e10335c.JPEG	268	ILSVRC2012_val_00018055_n02113978.JPEG	1859	b015656111110e10335cc59e1204c579343e7b76e202960fd5ba50435eb6c62f
0269/235662c93ad1e32f3756.JPEG	269	ILSVRC2012_val_00049296_n02114367.JPEG	317	235662c93ad1e32f37560ff290c11744c89071e1e79f48679367cdf5f2b834c4
0270/4415f134890ea8bf4780.JPEG	270	ILSVRC2012_val_00015446_n02114548.JPEG	379	4415f134890ea8bf47807707c3261602857b53848007b45203a12b8d80a0a454
0271/3403a0383643d35d9b8f.JPEG	271	ILSVRC2012_val_00044842_n02114712.JPEG	703	3403a0383643d35d9b8f8e50003cba637f40a37b2e62a96f27cc175ffd4d2ebe
0272/60157d49f8462e2fd619.JPEG	272	ILSVRC2012_val_00045318_n02114855.JPEG	1490	60157d49f8462e2fd619cc62588f64ccd481d9a8efd58786eef059e67cb75102
0273/9a144357cd2e2346a7bc.JPEG	273	ILSVRC2012_val_00012752_n02115641.JPEG	458	9a144357cd2e2346a7bc5f3aa4e5d50b445be4a6186dee059dd2c46e5396e6bf
0274/fdbbefffb0c940125eff.JPEG	274	ILSVRC2012_val_00008362_n02115913.JPEG	227	fdbbefffb0c940125eff584e5836e9dc8a8a57840c28f2a6858fc48bf063d41a
0275/5ba81bb8e998b2d81150.JPEG	275	ILSVRC2012_val_00022062_n02116738.JPEG	1416	5ba81bb8e998b2d811501a910bb454668df8dac8b5269c7455de47afd6eb5948
0276/65d3f1c1f7b2acfac410.JPEG	276	ILSVRC2012_val_00020325_n02117135.JPEG	75	65d3f1c1f7b2acfac41084366458470215189455e78549e5b760bcc2e26315b3
0277/b82948079d190574ba06.JPEG	277	ILSVRC2012_val_00045465_n02119022.JPEG	4123	b82948079d190574ba06823bd6c0dff882f79e349603839d3d7ea1ad383267ab
0278/ec2c783f2c4dc8b6a847.JPEG	278	ILSVRC2012_val_00021231_n02119789.JPEG	1032	ec2c783f2c4dc8b6a8477ff020d5e8d746dfdfe4b2409e53e15972d13afb1036
0279/efe150bc3c95eb342bcf.JPEG	279	ILSVRC2012_val_00039554_n02120079.JPEG	3013	efe150bc3c95eb342bcf3d937fc8e4d5ae8c94fd566cd46437d1bfbc26265f7f
0280/00f08fb0484bc14007de.JPEG	280	ILSVRC2012_val_00003984_n02120505.JPEG	230	00f08fb0484bc14007debd479db409b61220572973e446a1a7d6d4b79a7df10f
0281/bd738effd5085b4830fd.JPEG	281	ILSVRC2012_val_00033490_n02123045.JPEG	330	bd738effd5085b4830fd32bb1e76d475762bb4841e855f7d281bb163509caf4d
0282/1fde166a90d024e82e4d.JPEG	282	ILSVRC2012_val_00031361_n02123159.JPEG	2384	1fde166a90d024e82e4d25ef920162aff6254063ca453bff91de56b5452f9609
0283/fe8978dd949d6e8471fe.JPEG	283	ILSVRC2012_val_00000130_n02123394.JPEG	5071	fe8978dd949d6e8471fef258ba70aec83b608bddc486fb72affc2de78a06a578
0284/ea1e339d6f269c9f4368.JPEG	284	ILSVRC2012_val_00025519_n02123597.JPEG	349	ea1e339d6f269c9f4368cc19a0f2865618fd28aa7d0b28fce1dbd6589192f21d
0285/afbe8899a09e5e88f3af.JPEG	285	ILSVRC2012_val_00014432_n02124075.JPEG	725	afbe8899a09e5e88f3af4a18ac90e23744da60ebe6cf5f8dd79cd5a254d92dfb
0286/ba339e666598b958709d.JPEG	286	ILSVRC2012_val_00035464_n02125311.JPEG	233	ba339e666598b958709da2bab149f16584247470dedb4f9b77d98ec09798bffd
0287/efdc2889e7252b0fb214.JPEG	287	ILSVRC2012_val_00008342_n02127052.JPEG	67	efdc2889e7252b0fb214e54400fd39d9542c74b98413e3ff4d6804f38dc4218e
0288/bbde727217851d3b2c80.JPEG	288	ILSVRC2012_val_00041521_n02128385.JPEG	1708	bbde727217851d3b2c80715c484df33e4bf6279562ff7aa2ea2a52ff2c7ceb1e
0289/5476e6d729fd1ecf477b.JPEG	289	ILSVRC2012_val_00033934_n02128757.JPEG	4414	5476e6d729fd1ecf477bd18eeb1ad632512e7575a30dc96e2cf61b6d81400eea
0290/3af1c0c0ec03ebd0c071.JPEG	290	ILSVRC2012_val_00035883_n02128925.JPEG	1330	3af1c0c0ec03ebd0c07147390b3e914e7bddfa6e09c68d806f6919ac7fb41daa
0291/4b95a00c4259917ff54b.JPEG	291	ILSVRC2012_val_00024234_n02129165.JPEG	189	4b95a00c4259917ff54bf6a9619fc302194a7be49c724a8c9f552e4b77d07abf
0292/f18651b7ce3ba0c53556.JPEG	292	ILSVRC2012_val_00005323_n02129604.JPEG	921	f18651b7ce3ba0c53556e1dfde5874d0bdef3ff93dd33d2b2fd3329e7e91265a
0293/aabb548742850dabb9ec.JPEG	293	ILSVRC2012_val_00006341_n02130308.JPEG	1046	aabb548742850dabb9ec4e05eca865f9bbbf4403365a087d8c2d94b9b5c9290d
0294/aa22467b6ca51c196d30.JPEG	294	ILSVRC2012_val_00036597_n02132136.JPEG	871	aa22467b6ca51c196d30b0e26f5688d377405025dbc4532a183264c13487883a
